Data	Label
and Henrietta should just run down for a few minutes , to see their aunt and cousins , while the rest of the party waited for them at the top of the hill . Louisa seemed the principal arranger of the plan ; and , as she went a little way with them , down the hill , still talking to Henrietta , Mary took the opportunity of looking scornfully around her , and saying to Captain Wentworth -- " It is very unpleasant , having such connexions ! But , I assure you , I have never been in the house above twice in my life ." She received no other answer , than an artificial , assenting smile , followed by a contemptuous glance , as he turned away , which Anne perfectly knew the meaning of . The brow of the hill , where they remained , was a cheerful spot : Louisa returned ; and Mary , finding a comfortable seat for herself on the step of a stile , was very well satisfied so long as the others all stood about her ; but when Louisa drew Captain Wentworth away , to try for a	l
their still being , in some spot or other . Mary sat down for a moment , but it would not do ; she was sure Louisa had found a better seat somewhere else , and she would go on till she overtook her . Anne , really tired herself , was glad to sit down ; and she very soon heard Captain Wentworth and Louisa in the hedge - row , behind her , as if making their way back along the rough , wild sort of channel , down the centre . They were speaking as they drew near . Louisa ' s voice was the first distinguished . She seemed to be in the middle of some eager speech . What Anne first heard was -- " And so , I made her go . I could not bear that she should be frightened from the visit by such nonsense . What ! would I be turned back from doing a thing that I had determined to do , and that I knew to be right , by the airs and interference of such a person , or of any person I may say ? No ,	l
gave just now , which did but confirm my own observations , the last time I was in company with him , I need not affect to have no comprehension of what is going on . I see that more than a mere dutiful morning visit to your aunt was in question ; and woe betide him , and her too , when it comes to things of consequence , when they are placed in circumstances requiring fortitude and strength of mind , if she have not resolution enough to resist idle interference in such a trifle as this . Your sister is an amiable creature ; but yours is the character of decision and firmness , I see . If you value her conduct or happiness , infuse as much of your own spirit into her as you can . But this , no doubt , you have been always doing . It is the worst evil of too yielding and indecisive a character , that no influence over it can be depended on . You are never sure of a good impression being durable ; everybody may sway it . Let those who would be happy be firm	l
comes of the peace . If it were war now , he would have settled it long ago . We sailors , Miss Elliot , cannot afford to make long courtships in time of war . How many days was it , my dear , between the first time of my seeing you and our sitting down together in our lodgings at North Yarmouth ?" " We had better not talk about it , my dear ," replied Mrs Croft , pleasantly ; " for if Miss Elliot were to hear how soon we came to an understanding , she would never be persuaded that we could be happy together . I had known you by character , however , long before ." " Well , and I had heard of you as a very pretty girl , and what were we to wait for besides ? I do not like having such things so long in hand . I wish Frederick would spread a little more canvass , and bring us home one of these young ladies to Kellynch . Then there would always be company for them . And very nice young ladies they both are ; I	l
young people were all wild to see Lyme . Captain Wentworth talked of going there again himself , it was only seventeen miles from Uppercross ; though November , the weather was by no means bad ; and , in short , Louisa , who was the most eager of the eager , having formed the resolution to go , and besides the pleasure of doing as she liked , being now armed with the idea of merit in maintaining her own way , bore down all the wishes of her father and mother for putting it off till summer ; and to Lyme they were to go -- Charles , Mary , Anne , Henrietta , Louisa , and Captain Wentworth . The first heedless scheme had been to go in the morning and return at night ; but to this Mr Musgrove , for the sake of his horses , would not consent ; and when it came to be rationally considered , a day in the middle of November would not leave much time for seeing a new place , after deducting seven hours , as the nature of the country required , for going and returning	l
been first lieutenant of the Laconia ; and the account which Captain Wentworth had given of him , on his return from Lyme before , his warm praise of him as an excellent young man and an officer , whom he had always valued highly , which must have stamped him well in the esteem of every listener , had been followed by a little history of his private life , which rendered him perfectly interesting in the eyes of all the ladies . He had been engaged to Captain Harville ' s sister , and was now mourning her loss . They had been a year or two waiting for fortune and promotion . Fortune came , his prize - money as lieutenant being great ; promotion , too , came at last ; but Fanny Harville did not live to know it . She had died the preceding summer while he was at sea . Captain Wentworth believed it impossible for man to be more attached to woman than poor Benwick had been to Fanny Harville , or to be more deeply afflicted under the dreadful change . He considered his disposition as of the sort which must	l
sea ; sympathized in the delight of the fresh - feeling breeze -- and were silent ; till Henrietta suddenly began again with -- " Oh ! yes ,-- I am quite convinced that , with very few exceptions , the sea - air always does good . There can be no doubt of its having been of the greatest service to Dr Shirley , after his illness , last spring twelve - month . He declares himself , that coming to Lyme for a month , did him more good than all the medicine he took ; and , that being by the sea , always makes him feel young again . Now , I cannot help thinking it a pity that he does not live entirely by the sea . I do think he had better leave Uppercross entirely , and fix at Lyme . Do not you , Anne ? Do not you agree with me , that it is the best thing he could do , both for himself and Mrs Shirley ? She has cousins here , you know , and many acquaintance , which would make it cheerful for her , and I am	l
look upon her as able to persuade a person to anything ! I am afraid of her , as I have told you before , quite afraid of her , because she is so very clever ; but I respect her amazingly , and wish we had such a neighbour at Uppercross ." Anne was amused by Henrietta ' s manner of being grateful , and amused also that the course of events and the new interests of Henrietta ' s views should have placed her friend at all in favour with any of the Musgrove family ; she had only time , however , for a general answer , and a wish that such another woman were at Uppercross , before all subjects suddenly ceased , on seeing Louisa and Captain Wentworth coming towards them . They came also for a stroll till breakfast was likely to be ready ; but Louisa recollecting , immediately afterwards that she had something to procure at a shop , invited them all to go back with her into the town . They were all at her disposal . When they came to the steps , leading upwards from the beach , a	l
circumstance which she considered as not merely unnecessary to be communicated , but as what ought to be suppressed . The offence which had been given her father , many years back , she knew ; Elizabeth ' s particular share in it she suspected ; and that Mr Elliot ' s idea always produced irritation in both was beyond a doubt . Mary never wrote to Bath herself ; all the toil of keeping up a slow and unsatisfactory correspondence with Elizabeth fell on Anne . Breakfast had not been long over , when they were joined by Captain and Mrs Harville and Captain Benwick ; with whom they had appointed to take their last walk about Lyme . They ought to be setting off for Uppercross by one , and in the mean while were to be all together , and out of doors as long as they could . Anne found Captain Benwick getting near her , as soon as they were all fairly in the street . Their conversation the preceding evening did not disincline him to seek her again ; and they walked together some time , talking as before of Mr Scott and Lord	l
of being in tolerable time ." At first , they were capable of nothing more to the purpose than such exclamations ; but , after a while , Captain Wentworth , exerting himself , said -- " We must be decided , and without the loss of another minute . Every minute is valuable . Some one must resolve on being off for Uppercross instantly . Musgrove , either you or I must go ." Charles agreed , but declared his resolution of not going away . He would be as little incumbrance as possible to Captain and Mrs Harville ; but as to leaving his sister in such a state , he neither ought , nor would . So far it was decided ; and Henrietta at first declared the same . She , however , was soon persuaded to think differently . The usefulness of her staying ! She who had not been able to remain in Louisa ' s room , or to look at her , without sufferings which made her worse than helpless ! She was forced to acknowledge that she could do no good , yet was still unwilling to be away , till	l
stays to assist Mrs Harville , I think it need be only one . Mrs Charles Musgrove will , of course , wish to get back to her children ; but if Anne will stay , no one so proper , so capable as Anne ." She paused a moment to recover from the emotion of hearing herself so spoken of . The other two warmly agreed with what he said , and she then appeared . " You will stay , I am sure ; you will stay and nurse her ;" cried he , turning to her and speaking with a glow , and yet a gentleness , which seemed almost restoring the past . She coloured deeply , and he recollected himself and moved away . She expressed herself most willing , ready , happy to remain . " It was what she had been thinking of , and wishing to be allowed to do . A bed on the floor in Louisa ' s room would be sufficient for her , if Mrs Harville would but think so ." One thing more , and all seemed arranged . Though it was rather desirable that Mr and	l
, and without any present intention of quitting it any more . He had enquired after her , she found , particularly ; had expressed his hope of Miss Elliot ' s not being the worse for her exertions , and had spoken of those exertions as great . This was handsome , and gave her more pleasure than almost anything else could have done . As to the sad catastrophe itself , it could be canvassed only in one style by a couple of steady , sensible women , whose judgements had to work on ascertained events ; and it was perfectly decided that it had been the consequence of much thoughtlessness and much imprudence ; that its effects were most alarming , and that it was frightful to think , how long Miss Musgrove ' s recovery might yet be doubtful , and how liable she would still remain to suffer from the concussion hereafter ! The Admiral wound it up summarily by exclaiming -- " Ay , a very bad business indeed . A new sort of way this , for a young fellow to be making love , by breaking his mistress ' s head ,	l
to Camden Place , amidst the dash of other carriages , the heavy rumble of carts and drays , the bawling of newspapermen , muffin - men and milkmen , and the ceaseless clink of pattens , she made no complaint . No , these were noises which belonged to the winter pleasures ; her spirits rose under their influence ; and like Mrs Musgrove , she was feeling , though not saying , that after being long in the country , nothing could be so good for her as a little quiet cheerfulness . Anne did not share these feelings . She persisted in a very determined , though very silent disinclination for Bath ; caught the first dim view of the extensive buildings , smoking in rain , without any wish of seeing them better ; felt their progress through the streets to be , however disagreeable , yet too rapid ; for who would be glad to see her when she arrived ? And looked back , with fond regret , to the bustles of Uppercross and the seclusion of Kellynch . Elizabeth ' s last letter had communicated a piece of news of some interest .	l
have been a liking formerly , though convenience and accident had drawn him a different way ; and now that he could afford to please himself , he might mean to pay his addresses to her . Elizabeth was certainly very handsome , with well - bred , elegant manners , and her character might never have been penetrated by Mr Elliot , knowing her but in public , and when very young himself . How her temper and understanding might bear the investigation of his present keener time of life was another concern and rather a fearful one . Most earnestly did she wish that he might not be too nice , or too observant if Elizabeth were his object ; and that Elizabeth was disposed to believe herself so , and that her friend Mrs Clay was encouraging the idea , seemed apparent by a glance or two between them , while Mr Elliot ' s frequent visits were talked of . Anne mentioned the glimpses she had had of him at Lyme , but without being much attended to . " Oh ! yes , perhaps , it had been Mr Elliot . They did not know	l
only to be useful . You must not run away from us now . You must stay to be acquainted with Mrs Wallis , the beautiful Mrs Wallis . To your fine mind , I well know the sight of beauty is a real gratification ." He spoke and looked so much in earnest , that Anne was not surprised to see Mrs Clay stealing a glance at Elizabeth and herself . Her countenance , perhaps , might express some watchfulness ; but the praise of the fine mind did not appear to excite a thought in her sister . The lady could not but yield to such joint entreaties , and promise to stay . In the course of the same morning , Anne and her father chancing to be alone together , he began to compliment her on her improved looks ; he thought her " less thin in her person , in her cheeks ; her skin , her complexion , greatly improved ; clearer , fresher . Had she been using any thing in particular ?" " No , nothing ." " Merely Gowland ," he supposed . " No , nothing at all ." "	l
admirably , has really proved an invaluable acquaintance . As soon as I could use my hands she taught me to knit , which has been a great amusement ; and she put me in the way of making these little thread - cases , pin - cushions and card - racks , which you always find me so busy about , and which supply me with the means of doing a little good to one or two very poor families in this neighbourhood . She had a large acquaintance , of course professionally , among those who can afford to buy , and she disposes of my merchandise . She always takes the right time for applying . Everybody ' s heart is open , you know , when they have recently escaped from severe pain , or are recovering the blessing of health , and Nurse Rooke thoroughly understands when to speak . She is a shrewd , intelligent , sensible woman . Hers is a line for seeing human nature ; and she has a fund of good sense and observation , which , as a companion , make her infinitely superior to thousands of those who	l
conversation , I assure you , is a treat ." Anne , far from wishing to cavil at the pleasure , replied , " I can easily believe it . Women of that class have great opportunities , and if they are intelligent may be well worth listening to . Such varieties of human nature as they are in the habit of witnessing ! And it is not merely in its follies , that they are well read ; for they see it occasionally under every circumstance that can be most interesting or affecting . What instances must pass before them of ardent , disinterested , self - denying attachment , of heroism , fortitude , patience , resignation : of all the conflicts and all the sacrifices that ennoble us most . A sick chamber may often furnish the worth of volumes ." " Yes ," said Mrs Smith more doubtingly , " sometimes it may , though I fear its lessons are not often in the elevated style you describe . Here and there , human nature may be great in times of trial ; but generally speaking , it is its weakness and not its strength that	l
It was but a passing emotion however with Mrs Smith ; she shook it off , and soon added in a different tone -- " I do not suppose the situation my friend Mrs Rooke is in at present , will furnish much either to interest or edify me . She is only nursing Mrs Wallis of Marlborough Buildings ; a mere pretty , silly , expensive , fashionable woman , I believe ; and of course will have nothing to report but of lace and finery . I mean to make my profit of Mrs Wallis , however . She has plenty of money , and I intend she shall buy all the high - priced things I have in hand now ." Anne had called several times on her friend , before the existence of such a person was known in Camden Place . At last , it became necessary to speak of her . Sir Walter , Elizabeth and Mrs Clay , returned one morning from Laura Place , with a sudden invitation from Lady Dalrymple for the same evening , and Anne was already engaged , to spend that evening in Westgate Buildings . She was	l
for his conduct . She distrusted the past , if not the present . The names which occasionally dropt of former associates , the allusions to former practices and pursuits , suggested suspicions not favourable of what he had been . She saw that there had been bad habits ; that Sunday travelling had been a common thing ; that there had been a period of his life ( and probably not a short one ) when he had been , at least , careless in all serious matters ; and , though he might now think very differently , who could answer for the true sentiments of a clever , cautious man , grown old enough to appreciate a fair character ? How could it ever be ascertained that his mind was truly cleansed ? Mr Elliot was rational , discreet , polished , but he was not open . There was never any burst of feeling , any warmth of indignation or delight , at the evil or good of others . This , to Anne , was a decided imperfection . Her early impressions were incurable . She prized the frank , the open - hearted ,	l
do not think they improve at all as neighbours . We see nothing of them , and this is really an instance of gross inattention . Charles joins me in love , and everything proper . Yours affectionately , " Mary M ---. " I am sorry to say that I am very far from well ; and Jemima has just told me that the butcher says there is a bad sore - throat very much about . I dare say I shall catch it ; and my sore - throats , you know , are always worse than anybody ' s ." So ended the first part , which had been afterwards put into an envelope , containing nearly as much more . " I kept my letter open , that I might send you word how Louisa bore her journey , and now I am extremely glad I did , having a great deal to add . In the first place , I had a note from Mrs Croft yesterday , offering to convey anything to you ; a very kind , friendly note indeed , addressed to me , just as it ought ; I shall therefore	l
know , was to marry Frederick . He was courting her week after week . The only wonder was , what they could be waiting for , till the business at Lyme came ; then , indeed , it was clear enough that they must wait till her brain was set to right . But even then there was something odd in their way of going on . Instead of staying at Lyme , he went off to Plymouth , and then he went off to see Edward . When we came back from Minehead he was gone down to Edward ' s , and there he has been ever since . We have seen nothing of him since November . Even Sophy could not understand it . But now , the matter has take the strangest turn of all ; for this young lady , the same Miss Musgrove , instead of being to marry Frederick , is to marry James Benwick . You know James Benwick ." " A little . I am a little acquainted with Captain Benwick ." " Well , she is to marry him . Nay , most likely they are married already ,	l
rain would come to nothing at present , and adding , " I am only waiting for Mr Elliot . He will be here in a moment , I am sure ." She had hardly spoken the words when Mr Elliot walked in . Captain Wentworth recollected him perfectly . There was no difference between him and the man who had stood on the steps at Lyme , admiring Anne as she passed , except in the air and look and manner of the privileged relation and friend . He came in with eagerness , appeared to see and think only of her , apologised for his stay , was grieved to have kept her waiting , and anxious to get her away without further loss of time and before the rain increased ; and in another moment they walked off together , her arm under his , a gentle and embarrassed glance , and a " Good morning to you !" being all that she had time for , as she passed away . As soon as they were out of sight , the ladies of Captain Wentworth ' s party began talking of them . " Mr Elliot	l
, the astonishment she must be feeling that eight or nine years should have passed over him , and in foreign climes and in active service too , without robbing him of one personal grace ! At last , Lady Russell drew back her head . " Now , how would she speak of him ?" " You will wonder ," said she , " what has been fixing my eye so long ; but I was looking after some window - curtains , which Lady Alicia and Mrs Frankland were telling me of last night . They described the drawing - room window - curtains of one of the houses on this side of the way , and this part of the street , as being the handsomest and best hung of any in Bath , but could not recollect the exact number , and I have been trying to find out which it could be ; but I confess I can see no curtains hereabouts that answer their description ." Anne sighed and blushed and smiled , in pity and disdain , either at her friend or herself . The part which provoked her most , was that	l
to go every moment , but he did not ; he seemed in no hurry to leave her ; and presently with renewed spirit , with a little smile , a little glow , he said -- " I have hardly seen you since our day at Lyme . I am afraid you must have suffered from the shock , and the more from its not overpowering you at the time ." She assured him that she had not . " It was a frightful hour ," said he , " a frightful day !" and he passed his hand across his eyes , as if the remembrance were still too painful , but in a moment , half smiling again , added , " The day has produced some effects however ; has had some consequences which must be considered as the very reverse of frightful . When you had the presence of mind to suggest that Benwick would be the properest person to fetch a surgeon , you could have little idea of his being eventually one of those most concerned in her recovery ." " Certainly I could have none . But it appears -- I should	l
looked round to see if he should happen to be in the same part of the room , but he was not ; her eye could not reach him ; and the concert being just opening , she must consent for a time to be happy in a humbler way . The party was divided and disposed of on two contiguous benches : Anne was among those on the foremost , and Mr Elliot had manoeuvred so well , with the assistance of his friend Colonel Wallis , as to have a seat by her . Miss Elliot , surrounded by her cousins , and the principal object of Colonel Wallis ' s gallantry , was quite contented . Anne ' s mind was in a most favourable state for the entertainment of the evening ; it was just occupation enough : she had feelings for the tender , spirits for the gay , attention for the scientific , and patience for the wearisome ; and had never liked a concert better , at least during the first act . Towards the close of it , in the interval succeeding an Italian song , she explained the words of the	l
a recent acquaintance , by nameless people , is irresistible ; and Anne was all curiosity . She wondered , and questioned him eagerly ; but in vain . He delighted in being asked , but he would not tell . " No , no , some time or other , perhaps , but not now . He would mention no names now ; but such , he could assure her , had been the fact . He had many years ago received such a description of Miss Anne Elliot as had inspired him with the highest idea of her merit , and excited the warmest curiosity to know her ." Anne could think of no one so likely to have spoken with partiality of her many years ago as the Mr Wentworth of Monkford , Captain Wentworth ' s brother . He might have been in Mr Elliot ' s company , but she had not courage to ask the question . " The name of Anne Elliot ," said he , " has long had an interesting sound to me . Very long has it possessed a charm over my fancy ; and , if I dared ,	l
, " is Mr Elliot aware of your acquaintance with me ? Does he know that I am in Bath ?" " Mr Elliot !" repeated Anne , looking up surprised . A moment ' s reflection shewed her the mistake she had been under . She caught it instantaneously ; and recovering her courage with the feeling of safety , soon added , more composedly , " Are you acquainted with Mr Elliot ?" " I have been a good deal acquainted with him ," replied Mrs Smith , gravely , " but it seems worn out now . It is a great while since we met ." " I was not at all aware of this . You never mentioned it before . Had I known it , I would have had the pleasure of talking to him about you ." " To confess the truth ," said Mrs Smith , assuming her usual air of cheerfulness , " that is exactly the pleasure I want you to have . I want you to talk about me to Mr Elliot . I want your interest with him . He can be of essential service to me ; and	l
must consider me only as Mr Elliot ' s relation . If in that light there is anything which you suppose his cousin might fairly ask of him , I beg you would not hesitate to employ me ." Mrs Smith gave her a penetrating glance , and then , smiling , said -- " I have been a little premature , I perceive ; I beg your pardon . I ought to have waited for official information , But now , my dear Miss Elliot , as an old friend , do give me a hint as to when I may speak . Next week ? To be sure by next week I may be allowed to think it all settled , and build my own selfish schemes on Mr Elliot ' s good fortune ." " No ," replied Anne , " nor next week , nor next , nor next . I assure you that nothing of the sort you are thinking of will be settled any week . I am not going to marry Mr Elliot . I should like to know why you imagine I am ?" Mrs Smith looked at her again , looked	l
of what I had to look over when I lost him . The letter I am looking for was one written by Mr Elliot to him before our marriage , and happened to be saved ; why , one can hardly imagine . But he was careless and immethodical , like other men , about those things ; and when I came to examine his papers , I found it with others still more trivial , from different people scattered here and there , while many letters and memorandums of real importance had been destroyed . Here it is ; I would not burn it , because being even then very little satisfied with Mr Elliot , I was determined to preserve every document of former intimacy . I have now another motive for being glad that I can produce it ." This was the letter , directed to " Charles Smith , Esq . Tunbridge Wells ," and dated from London , as far back as July , 1803 : -- " Dear Smith ,-- I have received yours . Your kindness almost overpowers me . I wish nature had made such hearts as yours more common , but	l
nevertheless , is not unlikely to marry again ; he is quite fool enough . If he does , however , they will leave me in peace , which may be a decent equivalent for the reversion . He is worse than last year . " I wish I had any name but Elliot . I am sick of it . The name of Walter I can drop , thank God ! and I desire you will never insult me with my second W . again , meaning , for the rest of my life , to be only yours truly ,-- Wm . Elliot ." Such a letter could not be read without putting Anne in a glow ; and Mrs Smith , observing the high colour in her face , said -- " The language , I know , is highly disrespectful . Though I have forgot the exact terms , I have a perfect impression of the general meaning . But it shows you the man . Mark his professions to my poor husband . Can any thing be stronger ?" Anne could not immediately get over the shock and mortification of finding such words applied to	l
and I shall not leave off now ." " Such excellent parents as Mr and Mrs Musgrove ," exclaimed Anne , " should be happy in their children ' s marriages . They do everything to confer happiness , I am sure . What a blessing to young people to be in such hands ! Your father and mother seem so totally free from all those ambitious feelings which have led to so much misconduct and misery , both in young and old . I hope you think Louisa perfectly recovered now ?" He answered rather hesitatingly , " Yes , I believe I do ; very much recovered ; but she is altered ; there is no running or jumping about , no laughing or dancing ; it is quite different . If one happens only to shut the door a little hard , she starts and wriggles like a young dab - chick in the water ; and Benwick sits at her elbow , reading verses , or whispering to her , all day long ." Anne could not help laughing . " That cannot be much to your taste , I know ," said she ; "	l
with him last Monday than ever I did before . We had a famous set - to at rat - hunting all the morning in my father ' s great barns ; and he played his part so well that I have liked him the better ever since ." Here they were interrupted by the absolute necessity of Charles ' s following the others to admire mirrors and china ; but Anne had heard enough to understand the present state of Uppercross , and rejoice in its happiness ; and though she sighed as she rejoiced , her sigh had none of the ill - will of envy in it . She would certainly have risen to their blessings if she could , but she did not want to lessen theirs . The visit passed off altogether in high good humour . Mary was in excellent spirits , enjoying the gaiety and the change , and so well satisfied with the journey in her mother - in - law ' s carriage with four horses , and with her own complete independence of Camden Place , that she was exactly in a temper to admire everything as she ought ,	l
; which Mary , well amused as she generally was , in her station at a window overlooking the entrance to the Pump Room , could not but have her moments of imagining . A morning of thorough confusion was to be expected . A large party in an hotel ensured a quick - changing , unsettled scene . One five minutes brought a note , the next a parcel ; and Anne had not been there half an hour , when their dining - room , spacious as it was , seemed more than half filled : a party of steady old friends were seated around Mrs Musgrove , and Charles came back with Captains Harville and Wentworth . The appearance of the latter could not be more than the surprise of the moment . It was impossible for her to have forgotten to feel that this arrival of their common friends must be soon bringing them together again . Their last meeting had been most important in opening his feelings ; she had derived from it a delightful conviction ; but she feared from his looks , that the same unfortunate persuasion , which had hastened him away	l
few minutes afterwards , she felt as if their being in company with each other , under their present circumstances , could only be exposing them to inadvertencies and misconstructions of the most mischievous kind . " Anne ," cried Mary , still at her window , " there is Mrs Clay , I am sure , standing under the colonnade , and a gentleman with her . I saw them turn the corner from Bath Street just now . They seemed deep in talk . Who is it ? Come , and tell me . Good heavens ! I recollect . It is Mr Elliot himself ." " No ," cried Anne , quickly , " it cannot be Mr Elliot , I assure you . He was to leave Bath at nine this morning , and does not come back till to - morrow ." As she spoke , she felt that Captain Wentworth was looking at her , the consciousness of which vexed and embarrassed her , and made her regret that she had said so much , simple as it was . Mary , resenting that she should be supposed not to know her own cousin	l
, as an atonement for all the insolence of the past . Her spirits sank . He held the card in his hand after they were gone , as if deeply considering it . " Only think of Elizabeth ' s including everybody !" whispered Mary very audibly . " I do not wonder Captain Wentworth is delighted ! You see he cannot put the card out of his hand ." Anne caught his eye , saw his cheeks glow , and his mouth form itself into a momentary expression of contempt , and turned away , that she might neither see nor hear more to vex her . The party separated . The gentlemen had their own pursuits , the ladies proceeded on their own business , and they met no more while Anne belonged to them . She was earnestly begged to return and dine , and give them all the rest of the day , but her spirits had been so long exerted that at present she felt unequal to more , and fit only for home , where she might be sure of being as silent as she chose . Promising to be with them the	l
, I used to say , for young people to be engaged , if there is a certainty of their being able to marry in six months , or even in twelve ; but a long engagement --" " Yes , dear ma ' am ," said Mrs Croft , " or an uncertain engagement , an engagement which may be long . To begin without knowing that at such a time there will be the means of marrying , I hold to be very unsafe and unwise , and what I think all parents should prevent as far as they can ." Anne found an unexpected interest here . She felt its application to herself , felt it in a nervous thrill all over her ; and at the same moment that her eyes instinctively glanced towards the distant table , Captain Wentworth ' s pen ceased to move , his head was raised , pausing , listening , and he turned round the next instant to give a look , one quick , conscious look at her . The two ladies continued to talk , to re - urge the same admitted truths , and enforce them with	l
a smile , and a little motion of the head , which expressed , " Come to me , I have something to say ;" and the unaffected , easy kindness of manner which denoted the feelings of an older acquaintance than he really was , strongly enforced the invitation . She roused herself and went to him . The window at which he stood was at the other end of the room from where the two ladies were sitting , and though nearer to Captain Wentworth ' s table , not very near . As she joined him , Captain Harville ' s countenance re - assumed the serious , thoughtful expression which seemed its natural character . " Look here ," said he , unfolding a parcel in his hand , and displaying a small miniature painting , " do you know who that is ?" " Certainly : Captain Benwick ." " Yes , and you may guess who it is for . But ," ( in a deep tone ,) " it was not done for her . Miss Elliot , do you remember our walking together at Lyme , and grieving for him ? I	l
towards tranquillity . Every moment rather brought fresh agitation . It was overpowering happiness . And before she was beyond the first stage of full sensation , Charles , Mary , and Henrietta all came in . The absolute necessity of seeming like herself produced then an immediate struggle ; but after a while she could do no more . She began not to understand a word they said , and was obliged to plead indisposition and excuse herself . They could then see that she looked very ill , were shocked and concerned , and would not stir without her for the world . This was dreadful . Would they only have gone away , and left her in the quiet possession of that room it would have been her cure ; but to have them all standing or waiting around her was distracting , and in desperation , she said she would go home . " By all means , my dear ," cried Mrs Musgrove , " go home directly , and take care of yourself , that you may be fit for the evening . I wish Sarah was here to doctor you , but I	l
that period his penance had become severe . He had no sooner been free from the horror and remorse attending the first few days of Louisa ' s accident , no sooner begun to feel himself alive again , than he had begun to feel himself , though alive , not at liberty . " I found ," said he , " that I was considered by Harville an engaged man ! That neither Harville nor his wife entertained a doubt of our mutual attachment . I was startled and shocked . To a degree , I could contradict this instantly ; but , when I began to reflect that others might have felt the same -- her own family , nay , perhaps herself -- I was no longer at my own disposal . I was hers in honour if she wished it . I had been unguarded . I had not thought seriously on this subject before . I had not considered that my excessive intimacy must have its danger of ill consequence in many ways ; and that I had no right to be trying whether I could attach myself to either of the girls , at	l
fair means , whatever feelings or speculations concerning him might exist ; and he went , therefore , to his brother ' s , meaning after a while to return to Kellynch , and act as circumstances might require . " I was six weeks with Edward ," said he , " and saw him happy . I could have no other pleasure . I deserved none . He enquired after you very particularly ; asked even if you were personally altered , little suspecting that to my eye you could never alter ." Anne smiled , and let it pass . It was too pleasing a blunder for a reproach . It is something for a woman to be assured , in her eight - and - twentieth year , that she has not lost one charm of earlier youth ; but the value of such homage was inexpressibly increased to Anne , by comparing it with former words , and feeling it to be the result , not the cause of a revival of his warm attachment . He had remained in Shropshire , lamenting the blindness of his own pride , and the blunders of his own	l
daughter of a foolish , spendthrift baronet , who had not had principle or sense enough to maintain himself in the situation in which Providence had placed him , and who could give his daughter at present but a small part of the share of ten thousand pounds which must be hers hereafter . Sir Walter , indeed , though he had no affection for Anne , and no vanity flattered , to make him really happy on the occasion , was very far from thinking it a bad match for her . On the contrary , when he saw more of Captain Wentworth , saw him repeatedly by daylight , and eyed him well , he was very much struck by his personal claims , and felt that his superiority of appearance might be not unfairly balanced against her superiority of rank ; and all this , assisted by his well - sounding name , enabled Sir Walter at last to prepare his pen , with a very good grace , for the insertion of the marriage in the volume of honour . The only one among them , whose opposition of feeling could excite any serious anxiety was	l
Russell and Mrs Smith . To those , however , he was very well disposed to attach himself . Lady Russell , in spite of all her former transgressions , he could now value from his heart . While he was not obliged to say that he believed her to have been right in originally dividing them , he was ready to say almost everything else in her favour , and as for Mrs Smith , she had claims of various kinds to recommend her quickly and permanently . Her recent good offices by Anne had been enough in themselves , and their marriage , instead of depriving her of one friend , secured her two . She was their earliest visitor in their settled life ; and Captain Wentworth , by putting her in the way of recovering her husband ' s property in the West Indies , by writing for her , acting for her , and seeing her through all the petty difficulties of the case with the activity and exertion of a fearless man and a determined friend , fully requited the services which she had rendered , or ever meant to render , to his	l
for his widow and daughters . His son was sent for as soon as his danger was known , and to him Mr . Dashwood recommended , with all the strength and urgency which illness could command , the interest of his mother - in - law and sisters . Mr . John Dashwood had not the strong feelings of the rest of the family ; but he was affected by a recommendation of such a nature at such a time , and he promised to do every thing in his power to make them comfortable . His father was rendered easy by such an assurance , and Mr . John Dashwood had then leisure to consider how much there might prudently be in his power to do for them . He was not an ill - disposed young man , unless to be rather cold hearted and rather selfish is to be ill - disposed : but he was , in general , well respected ; for he conducted himself with propriety in the discharge of his ordinary duties . Had he married a more amiable woman , he might have been made still more respectable than he was	l
mind . In seasons of cheerfulness , no temper could be more cheerful than hers , or possess , in a greater degree , that sanguine expectation of happiness which is happiness itself . But in sorrow she must be equally carried away by her fancy , and as far beyond consolation as in pleasure she was beyond alloy . Mrs . John Dashwood did not at all approve of what her husband intended to do for his sisters . To take three thousand pounds from the fortune of their dear little boy would be impoverishing him to the most dreadful degree . She begged him to think again on the subject . How could he answer it to himself to rob his child , and his only child too , of so large a sum ? And what possible claim could the Miss Dashwoods , who were related to him only by half blood , which she considered as no relationship at all , have on his generosity to so large an amount . It was very well known that no affection was ever supposed to exist between the children of any man by different marriages ; and why	l
mistake , she honoured her sister for that blind partiality to Edward which produced it . " I hope , Marianne ," continued Elinor , " you do not consider him as deficient in general taste . Indeed , I think I may say that you cannot , for your behaviour to him is perfectly cordial , and if THAT were your opinion , I am sure you could never be civil to him ." Marianne hardly knew what to say . She would not wound the feelings of her sister on any account , and yet to say what she did not believe was impossible . At length she replied : " Do not be offended , Elinor , if my praise of him is not in every thing equal to your sense of his merits . I have not had so many opportunities of estimating the minuter propensities of his mind , his inclinations and tastes , as you have ; but I have the highest opinion in the world of his goodness and sense . I think him every thing that is worthy and amiable ." " I am sure ," replied Elinor , with a smile	l
